Unnamed: 0,custid,sex,is_employed,income,marital_status,health_ins,housing_type,num_vehicles,age,state_of_res,code_column,gas_usage,rooms,recent_move_b
94807,001288732_01,Female,False,12300.0,Widowed,,Homeowner with mortgage/loan,2.0,53,Virginia,1942,130.0,2,F
91124,001473474_01,Female,,0.0,Married,,Rented,2.0,41,Texas,6026,3.0,2,F
92908,000197672_01,Female,,23900.0,Widowed,,Rented,0.0,55,Virginia,1942,140.0,6,F
94228,000967375_01,Male,True,30000.0,Never married,,Rented,2.0,23,Virginia,1942,1.0,4,F
69327,000314233_02,Male,True,17000.0,Divorced/Separated,,Rented,3.0,50,Ohio,2614,3.0,1,F
11469,000834976_06,Female,,0.0,Widowed,,Rented,2.0,62,California,8962,20.0,5,F
56303,000278343_03,Male,True,12500.0,Never married,,Homeowner with mortgage/loan,5.0,28,New Jersey,2059,2.0,1,F
62732,000923602_01,Male,True,32000.0,Never married,,Rented,0.0,34,New York,4431,40.0,1,T
32404,000585013_04,Male,True,25000.0,Married,,Rented,3.0,28,Illinois,2925,20.0,2,F
41341,001220521_03,Male,,0.0,Never married,,Homeowner with mortgage/loan,2.0,22,Louisiana,1104,30.0,6,F
20883,000119159_03,Male,,0.0,Never married,,Homeowner free and clear,3.0,41,Florida,4979,3.0,6,F
78987,000088152_01,Male,,0.0,Divorced/Separated,,,,45,South Carolina,1177,,1,
19551,001048778_01,Male,True,13600.0,Married,,Rented,4.0,35,Connecticut,832,100.0,5,F
9000,000530250_02,Male,True,50000.0,Married,,Rented,3.0,51,California,8962,20.0,1,T
83770,000175854_01,Female,,4000.0,Married,,Homeowner free and clear,2.0,36,Texas,6026,3.0,4,F
32668,000695159_05,Female,,0.0,Married,,Homeowner with mortgage/loan,3.0,64,Illinois,2925,50.0,1,F
18651,001413282_01,Male,,0.0,Never married,,,,40,Colorado,1291,,6,
4912,000018952_04,Male,True,23000.0,Married,,Rented,1.0,41,California,8962,20.0,2,F
81305,000433425_04,Male,True,12800.0,Never married,,Rented,1.0,22,Tennessee,1501,2.0,6,T
23643,000758559_02,Male,True,50000.0,Never married,,Homeowner free and clear,1.0,27,Florida,4979,3.0,5,F
90097,001297594_02,Female,,0.0,Married,,Rented,3.0,54,Texas,6026,50.0,4,F
29073,001056476_01,Male,True,55000.0,Married,,Rented,2.0,23,Georgia,2198,3.0,5,F
3323,001140013_06,Female,,14000.0,Married,,Rented,4.0,22,Arizona,1534,3.0,6,F
84874,000366111_01,Female,True,11000.0,Never married,,Rented,2.0,23,Texas,6026,3.0,1,F
82964,000033332_01,Female,True,42000.0,Married,,Rented,2.0,42,Texas,6026,30.0,3,F
74204,000917331_01,Female,,3600.0,Married,,Rented,2.0,42,Oregon,952,50.0,5,F
65494,000160707_01,Male,,3500.0,Never married,,Rented,0.0,28,North Carolina,2357,3.0,5,F
35391,000363644_02,Male,False,3300.0,Never married,,Rented,3.0,24,Indiana,1467,3.0,5,F
86427,000639389_03,Male,True,5800.0,Never married,,Rented,1.0,26,Texas,6026,30.0,3,F
83618,000146989_01,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,29,Texas,6026,3.0,5,F
617,000663686_01,Male,False,30000.0,Divorced/Separated,,Rented,1.0,42,Alabama,1047,3.0,6,F
41702,000193602_01,Male,,5500.0,Married,,Homeowner free and clear,2.0,59,Maine,325,3.0,6,F
43263,000991310_01,Male,True,70000.0,Married,,Homeowner free and clear,2.0,39,Maryland,1337,20.0,2,F
53217,001261324_02,Female,,13800.0,Widowed,,Rented,0.0,53,Missouri,1397,3.0,2,T
55769,000008867_01,Female,,0.0,Divorced/Separated,,Rented,2.0,37,New Jersey,2059,80.0,5,T
9420,000579677_03,Female,,0.0,Widowed,,Homeowner with mortgage/loan,3.0,49,California,8962,30.0,6,F
7936,000399564_02,Female,,0.0,Married,,Rented,2.0,56,California,8962,4.0,4,F
10580,000727636_05,Female,True,30000.0,Never married,,Rented,4.0,35,California,8962,20.0,5,F
18554,001328281_02,Female,False,34300.0,Divorced/Separated,,Rented,2.0,56,Colorado,1291,2.0,4,T
51055,000470225_02,Male,True,10000.0,Never married,,Rented,3.0,30,Mississippi,671,3.0,5,F
95509,000210833_01,Female,False,10530.0,Never married,,Rented,1.0,43,Washington,1681,80.0,5,T
93576,000599884_02,Male,True,25000.0,Married,,Rented,2.0,38,Virginia,1942,3.0,2,F
24254,000896291_02,Male,,7300.0,Divorced/Separated,,Occupied with no rent,1.0,64,Florida,4979,2.0,5,F
96098,000604651_01,Female,True,1600.0,Never married,,Rented,1.0,51,Washington,1681,3.0,3,F
59026,001209774_01,Male,True,1000.0,Married,,Rented,1.0,45,New Mexico,404,3.0,2,T
21514,000255083_01,Male,True,20000.0,Never married,,Rented,1.0,46,Florida,4979,3.0,4,F
56683,000471721_03,Male,True,8000.0,Never married,,Homeowner free and clear,1.0,100,New Jersey,2059,70.0,5,F
53213,001256852_02,Male,True,30000.0,Married,,Homeowner with mortgage/loan,2.0,46,Missouri,1397,100.0,2,T
4951,000024249_04,Female,True,50500.0,Never married,,Homeowner with mortgage/loan,6.0,36,California,8962,10.0,6,F
32927,000805693_01,Male,True,37000.0,Married,,Homeowner with mortgage/loan,3.0,54,Illinois,2925,100.0,4,F
79440,000539345_02,Male,,20000.0,Never married,,Homeowner free and clear,2.0,49,South Carolina,1177,3.0,6,F
25679,001228790_01,Female,True,20000.0,Never married,,Rented,1.0,23,Florida,4979,3.0,6,F
21868,000339429_01,Male,True,25000.0,Married,,Homeowner free and clear,2.0,57,Florida,4979,2.0,5,F
64433,001349326_03,Male,True,15600.0,Married,,Rented,0.0,50,New York,4431,2.0,6,F
72414,000304121_01,Male,,3500.0,Divorced/Separated,,,,31,Oklahoma,901,,3,
54946,000838638_02,Male,True,67700.0,Never married,,Homeowner with mortgage/loan,2.0,32,Nevada,671,50.0,6,F
75443,000290664_01,Male,True,40000.0,Never married,,Rented,0.0,31,Pennsylvania,2997,3.0,3,T
90268,001323219_01,Male,True,25000.0,Divorced/Separated,,Homeowner free and clear,2.0,46,Texas,6026,3.0,3,F
17220,000157199_03,Female,True,10400.0,Never married,,Homeowner with mortgage/loan,3.0,27,Colorado,1291,40.0,3,F
86274,000612698_02,Female,,0.0,Married,,Homeowner with mortgage/loan,3.0,56,Texas,6026,50.0,3,F
65568,000194965_02,Female,True,2000.0,Married,,Homeowner with mortgage/loan,1.0,42,North Carolina,2357,3.0,5,F
90332,001334846_03,Male,False,9600.0,Never married,,Rented,1.0,28,Texas,6026,3.0,3,F
50875,000191155_01,Male,True,95000.0,Never married,,Occupied with no rent,1.0,43,Mississippi,671,70.0,1,F
61291,000554146_01,Female,,0.0,Never married,,Rented,1.0,34,New York,4431,3.0,2,F
41687,000142469_03,Female,False,900.0,Never married,,Homeowner with mortgage/loan,1.0,25,Maine,325,3.0,3,F
97205,001335997_01,Male,True,34400.0,Never married,,Rented,1.0,46,Washington,1681,3.0,5,F
84148,000238856_03,Female,True,14800.0,Divorced/Separated,,Homeowner with mortgage/loan,3.0,45,Texas,6026,3.0,1,F
64910,001464373_01,Male,True,20800.0,Married,,Rented,0.0,59,New York,4431,30.0,1,F
78670,000320492_01,Female,True,26000.0,Never married,,Homeowner with mortgage/loan,4.0,33,Rhode Island,220,3.0,6,F
41482,001363945_01,Male,True,14000.0,Married,,Rented,2.0,35,Louisiana,1104,60.0,1,F
12847,001005808_04,Male,False,2000.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,54,California,8962,2.0,6,F
23594,000748519_03,Female,True,40000.0,Divorced/Separated,,Homeowner free and clear,2.0,49,Florida,4979,3.0,4,F
7705,000371646_01,Female,True,24500.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,63,California,8962,130.0,1,F
20072,000859837_01,Female,True,56000.0,Married,,Homeowner with mortgage/loan,2.0,54,Delaware,204,2.0,1,F
84982,000385988_01,Male,True,35000.0,Never married,,Rented,1.0,38,Texas,6026,3.0,2,T
83145,000059981_02,Male,True,2400.0,Never married,,Homeowner free and clear,5.0,23,Texas,6026,3.0,5,F
61415,000592051_01,Male,True,13200.0,Never married,,Rented,0.0,44,New York,4431,30.0,1,F
75251,000215762_02,Female,True,24000.0,Married,,Homeowner free and clear,1.0,57,Pennsylvania,2997,150.0,5,F
36299,001074865_01,Male,True,12000.0,Married,,Homeowner with mortgage/loan,2.0,40,Indiana,1467,3.0,4,F
36616,001294064_01,Female,True,28000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,59,Indiana,1467,3.0,4,F
74509,001302622_02,Female,True,4800.0,Never married,,Rented,2.0,28,Oregon,952,3.0,1,F
15251,001297929_03,Male,True,36000.0,Never married,,Homeowner free and clear,3.0,43,California,8962,3.0,2,F
89628,001211618_03,Female,,7200.0,Never married,,Homeowner free and clear,2.0,45,Texas,6026,2.0,2,F
20767,000091952_03,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,44,Florida,4979,3.0,5,F
5685,000120046_03,Female,True,15000.0,Never married,,Homeowner with mortgage/loan,6.0,26,California,8962,50.0,3,F
26773,001490871_02,Female,,0.0,Married,,Homeowner free and clear,1.0,69,Florida,4979,3.0,2,F
40370,000247470_01,Male,True,32000.0,Married,,Occupied with no rent,2.0,38,Louisiana,1104,150.0,4,T
84431,000288492_01,Female,,0.0,Widowed,,Rented,1.0,46,Texas,6026,3.0,4,F
7468,000338620_02,Male,False,10000.0,Married,,Homeowner with mortgage/loan,2.0,33,California,8962,2.0,5,F
41170,001043610_02,Male,False,0.0,Married,,Homeowner free and clear,0.0,46,Louisiana,1104,3.0,4,F
58195,001311637_05,Female,True,31200.0,Never married,,Rented,2.0,28,New Jersey,2059,30.0,4,F
93156,000355705_01,Female,,16100.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,41,Virginia,1942,3.0,4,F
10394,000704432_01,Male,,0.0,Never married,,,,32,California,8962,,3,
55259,001348966_02,Male,True,24000.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,64,Nevada,671,20.0,6,F
8839,000511663_02,Male,True,24000.0,Married,,Rented,3.0,63,California,8962,70.0,4,F
53610,000221815_01,Male,True,40000.0,Never married,,Rented,5.0,57,Montana,218,20.0,3,F
17996,000844524_02,Female,True,9600.0,Married,,Homeowner with mortgage/loan,2.0,56,Colorado,1291,80.0,6,F
91030,001454802_01,Female,,48800.0,Widowed,,Homeowner free and clear,1.0,46,Texas,6026,3.0,5,F
71100,001054713_02,Female,True,18000.0,Divorced/Separated,,Rented,1.0,30,Ohio,2614,3.0,1,F
82771,001517926_01,Male,,17500.0,Never married,,,,21,Tennessee,1501,,2,
86616,000672748_02,Female,True,30000.0,Never married,,Rented,2.0,24,Texas,6026,3.0,6,F
72876,000834721_01,Female,True,28000.0,Married,,Occupied with no rent,2.0,34,Oklahoma,901,40.0,4,F
23827,000800408_02,Male,False,0.0,Never married,,Homeowner with mortgage/loan,2.0,42,Florida,4979,100.0,5,F
83465,000120907_02,Male,True,48000.0,Never married,,Rented,1.0,31,Texas,6026,3.0,3,T
41395,001280348_01,Male,,0.0,Widowed,,,,61,Louisiana,1104,,6,
18169,000987486_01,Female,True,10400.0,Never married,,Homeowner with mortgage/loan,1.0,55,Colorado,1291,30.0,2,F
51547,001276744_02,Female,True,22000.0,Never married,,Rented,2.0,28,Mississippi,671,60.0,6,T
47011,000492187_02,Male,,2000.0,Never married,,Rented,1.0,28,Michigan,2269,2.0,6,T
97707,000585981_01,Male,,0.0,Never married,,,,30,West Virginia,422,,2,
83523,000130902_01,Male,True,20000.0,Married,,Rented,2.0,110,Texas,6026,3.0,5,T
97559,000173027_04,Female,,0.0,Never married,,Homeowner with mortgage/loan,2.0,33,West Virginia,422,30.0,2,F
56581,000423438_01,Female,True,20000.0,Never married,,Rented,2.0,35,New Jersey,2059,2.0,6,F
77456,001065561_01,Male,True,20000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,53,Pennsylvania,2997,50.0,1,F
76067,000529864_01,Female,,30.0,Never married,,Homeowner free and clear,1.0,114,Pennsylvania,2997,60.0,4,F
85801,000531303_02,Female,True,11000.0,Never married,,Homeowner with mortgage/loan,2.0,41,Texas,6026,3.0,2,F
12289,000933890_01,Male,,0.0,Married,,,,42,California,8962,,3,
9731,000616984_06,Female,True,15000.0,Never married,,Rented,1.0,29,California,8962,20.0,5,F
11283,000811802_01,Male,True,10200.0,Divorced/Separated,,Homeowner free and clear,1.0,54,California,8962,1.0,6,F
3491,001264542_01,Female,True,20000.0,Married,,Homeowner with mortgage/loan,3.0,69,Arizona,1534,3.0,2,F
77232,000979829_04,Female,True,18230.0,Never married,,Homeowner free and clear,0.0,31,Pennsylvania,2997,40.0,4,F
6343,000201751_01,Female,True,28000.0,Divorced/Separated,,Rented,1.0,30,California,8962,4.0,5,F
67534,001144961_03,Female,,0.0,Never married,,Rented,1.0,26,North Carolina,2357,3.0,3,T
26151,001342015_02,Male,True,30000.0,Never married,,Homeowner free and clear,3.0,28,Florida,4979,3.0,3,F
489,000523673_01,Female,True,14400.0,Divorced/Separated,,Rented,1.0,64,Alabama,1047,3.0,1,F
53909,000143820_01,Male,True,86000.0,Divorced/Separated,,Homeowner free and clear,2.0,56,Nebraska,407,3.0,5,F
85512,000479640_01,Female,True,8300.0,Divorced/Separated,,Rented,2.0,48,Texas,6026,3.0,3,F
55941,000096389_02,Male,True,25000.0,Married,,Homeowner with mortgage/loan,4.0,33,New Jersey,2059,160.0,1,T
2698,000678869_02,Male,True,23000.0,Never married,,Homeowner free and clear,3.0,35,Arizona,1534,40.0,6,F
67322,001051481_01,Female,True,24900.0,Never married,,Rented,2.0,28,North Carolina,2357,3.0,6,F
2247,000386360_03,Female,True,500.0,Never married,,Homeowner free and clear,3.0,22,Arizona,1534,50.0,1,F
17733,000590525_03,Male,True,20500.0,Divorced/Separated,,Homeowner free and clear,4.0,45,Colorado,1291,70.0,2,T
61232,000538111_02,Male,False,3000.0,Never married,,Homeowner with mortgage/loan,3.0,26,New York,4431,2.0,3,F
51522,001230452_02,Female,True,15000.0,Divorced/Separated,,Occupied with no rent,2.0,40,Mississippi,671,190.0,2,F
31682,000302650_01,Male,True,36100.0,Never married,,Rented,1.0,27,Illinois,2925,2.0,4,T
53167,001232244_01,Female,True,4200.0,Divorced/Separated,,Rented,1.0,29,Missouri,1397,3.0,3,T
20002,000509987_01,Male,False,3000.0,Never married,,Rented,2.0,26,Delaware,204,100.0,3,F
79324,000414949_02,Female,False,0.0,Never married,,Rented,3.0,25,South Carolina,1177,2.0,1,F
61361,000578862_01,Female,True,52000.0,Never married,,Rented,0.0,36,New York,4431,2.0,6,F
30551,000345638_02,Male,,0.0,Never married,,Homeowner free and clear,1.0,31,Idaho,333,3.0,1,F
28558,000798522_04,Male,True,25000.0,Never married,,Rented,0.0,38,Georgia,2198,3.0,4,T
49544,000399832_03,Male,True,29800.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,42,Minnesota,1226,40.0,2,T
32007,000433136_01,Female,True,30500.0,Married,,Homeowner with mortgage/loan,4.0,60,Illinois,2925,50.0,5,F
55413,000195195_03,Male,True,4000.0,Never married,,Homeowner free and clear,3.0,32,New Hampshire,307,3.0,6,F
39016,000252102_02,Female,False,0.0,Married,,Rented,2.0,25,Kentucky,935,50.0,5,F
84355,000274220_01,Male,True,35000.0,Divorced/Separated,,Rented,1.0,50,Texas,6026,3.0,5,F
3829,000007742_01,Male,True,5000.0,Divorced/Separated,,Rented,1.0,37,Arkansas,653,3.0,2,T
63856,001212819_01,Female,True,42000.0,Married,,Rented,3.0,53,New York,4431,2.0,4,F
3747,001467174_01,Female,,10.0,Divorced/Separated,,,,34,Arizona,1534,,2,
46547,000229924_03,Male,True,15000.0,Divorced/Separated,,Homeowner with mortgage/loan,3.0,45,Michigan,2269,20.0,2,F
73003,000988863_01,Male,True,50000.0,Divorced/Separated,,Homeowner free and clear,1.0,60,Oklahoma,901,3.0,3,F
79605,000684333_06,Female,True,7000.0,Never married,,Rented,1.0,26,South Carolina,1177,3.0,6,T
88461,000997845_02,Female,,0.0,Married,,Rented,2.0,25,Texas,6026,1.0,2,F
28392,000716018_01,Male,True,5000.0,Married,,Rented,2.0,40,Georgia,2198,3.0,3,F
46553,000231209_01,Male,True,35000.0,Divorced/Separated,,Rented,2.0,43,Michigan,2269,20.0,3,F
32445,000601733_01,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,46,Illinois,2925,40.0,1,F
87703,000867456_02,Male,True,14000.0,Married,,Rented,0.0,36,Texas,6026,20.0,6,F
5304,000070292_01,Female,True,17500.0,Divorced/Separated,,Homeowner free and clear,3.0,50,California,8962,2.0,4,F
44401,000387101_02,Male,,0.0,Never married,,Homeowner free and clear,0.0,29,Massachusetts,1642,3.0,6,F
49730,000564139_03,Female,True,8000.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,52,Minnesota,1226,3.0,4,F
72596,000513099_01,Female,True,18000.0,Divorced/Separated,,Homeowner free and clear,1.0,38,Oklahoma,901,40.0,2,F
67218,001004929_01,Male,True,21000.0,Never married,,Rented,1.0,35,North Carolina,2357,3.0,5,F
54840,000681104_04,Male,,1600.0,Married,,Rented,4.0,28,Nevada,671,60.0,1,F
95271,000044187_02,Male,True,10000.0,Never married,,Rented,2.0,21,Washington,1681,3.0,3,F
87140,000766207_06,Male,True,32000.0,Never married,,Homeowner free and clear,2.0,35,Texas,6026,40.0,5,F
18006,000853354_03,Male,True,36000.0,Divorced/Separated,,Homeowner free and clear,3.0,49,Colorado,1291,100.0,6,F
25211,001124120_02,Male,,0.0,Married,,Homeowner with mortgage/loan,1.0,45,Florida,4979,3.0,6,F
40466,000323409_01,Female,True,15000.0,Never married,,Rented,0.0,36,Louisiana,1104,3.0,1,T
121,000133381_02,Male,True,6800.0,Never married,,Homeowner free and clear,1.0,28,Alabama,1047,30.0,1,F
54133,000690586_02,Female,True,37700.0,Married,,Homeowner with mortgage/loan,2.0,44,Nebraska,407,70.0,5,F
20911,000125578_02,Male,True,85000.0,Divorced/Separated,,Rented,2.0,40,Florida,4979,3.0,4,F
18614,001386767_01,Male,True,61000.0,Never married,,Homeowner with mortgage/loan,2.0,36,Colorado,1291,3.0,6,T
8353,000449614_01,Female,True,2200.0,Divorced/Separated,,Rented,1.0,57,California,8962,4.0,6,F
13227,001051875_03,Male,True,21000.0,Never married,,Homeowner with mortgage/loan,2.0,25,California,8962,30.0,4,F
5661,000116709_03,Male,,0.0,Never married,,Rented,4.0,23,California,8962,2.0,5,F
87063,000752292_02,Male,False,800.0,Married,,Homeowner free and clear,2.0,59,Texas,6026,3.0,6,F
23915,000820590_01,Male,True,10000.0,Never married,,Rented,1.0,41,Florida,4979,3.0,3,F
64301,001315905_01,Male,,0.0,Never married,,Rented,0.0,25,New York,4431,60.0,6,T
28967,001004422_04,Male,True,7200.0,Never married,,Rented,2.0,31,Georgia,2198,3.0,6,F
92261,001341718_01,Male,True,15000.0,Never married,,Rented,0.0,59,Utah,665,50.0,3,F
5260,000065167_04,Male,,0.0,Married,,Homeowner with mortgage/loan,2.0,82,California,8962,50.0,3,F
75887,000469239_02,Female,False,12200.0,Married,,Homeowner free and clear,1.0,50,Pennsylvania,2997,30.0,3,F
21078,000165408_03,Male,True,35000.0,Never married,,Homeowner with mortgage/loan,2.0,26,Florida,4979,50.0,3,F
9746,000618949_02,Male,True,24000.0,Married,,Rented,2.0,39,California,8962,20.0,5,F
67770,001257976_01,Female,True,13600.0,Married,,Rented,2.0,28,North Carolina,2357,3.0,6,F
92837,000161176_01,Male,,6000.0,Married,,,,44,Virginia,1942,,4,
89175,001128527_02,Female,True,12600.0,Married,,Rented,2.0,45,Texas,6026,3.0,6,F
69006,000182380_02,Male,True,20000.0,Never married,,Homeowner with mortgage/loan,2.0,22,Ohio,2614,200.0,5,F
20539,000035396_04,Male,True,25000.0,Never married,,Rented,4.0,26,Florida,4979,3.0,2,F
89666,001217524_01,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,42,Texas,6026,2.0,6,F
46532,000222238_04,Male,True,40000.0,Divorced/Separated,,Homeowner free and clear,2.0,46,Michigan,2269,30.0,2,F
84195,000247883_01,Female,True,22000.0,Divorced/Separated,,Rented,3.0,56,Texas,6026,3.0,3,T
73399,001475419_02,Male,True,4800.0,Married,,Homeowner with mortgage/loan,2.0,53,Oklahoma,901,3.0,4,F
23390,000698729_01,Female,True,47250.0,Married,,Homeowner with mortgage/loan,2.0,66,Florida,4979,3.0,5,F
89365,001161883_02,Male,True,35000.0,Married,,Homeowner free and clear,3.0,38,Texas,6026,3.0,6,F
88985,001091559_03,Female,False,5200.0,Never married,,Homeowner with mortgage/loan,4.0,26,Texas,6026,20.0,1,F
21588,000272949_01,Female,True,20000.0,Married,,Homeowner with mortgage/loan,3.0,24,Florida,4979,3.0,3,F
88127,000940407_03,Male,True,10000.0,Never married,,Homeowner free and clear,2.0,33,Texas,6026,100.0,5,F
64230,001300072_01,Male,True,100000.0,Never married,,Occupied with no rent,1.0,26,New York,4431,1.0,2,F
78211,001366151_02,Male,True,4900.0,Never married,,Homeowner free and clear,3.0,26,Pennsylvania,2997,40.0,3,F
25969,001300009_04,Female,,0.0,Never married,,Rented,1.0,46,Florida,4979,3.0,2,F
855,000912065_02,Male,,0.0,Never married,,Homeowner with mortgage/loan,2.0,58,Alabama,1047,90.0,3,F
77876,001222968_03,Male,True,4800.0,Never married,,Homeowner with mortgage/loan,5.0,23,Pennsylvania,2997,3.0,2,F
1441,001521410_04,Female,,0.0,Divorced/Separated,,Rented,2.0,64,Alabama,1047,3.0,1,F
3524,001282314_08,Male,True,40000.0,Married,,Rented,3.0,43,Arizona,1534,3.0,5,T
93076,000304927_04,Male,,0.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,60,Virginia,1942,3.0,2,T
96009,000538956_03,Male,True,40000.0,Never married,,Rented,6.0,27,Washington,1681,80.0,2,F
20354,001305874_03,Male,True,7000.0,Divorced/Separated,,Rented,1.0,44,District of Columbia,170,1.0,6,F
20259,000588680_01,Male,True,52000.0,Married,,Rented,0.0,49,District of Columbia,170,4.0,2,F
72226,000059442_01,Female,True,38000.0,Divorced/Separated,,Rented,2.0,47,Oklahoma,901,70.0,4,T
28999,001021077_01,Male,True,17000.0,Never married,,Rented,1.0,27,Georgia,2198,3.0,4,T
65516,000171312_03,Male,,20020.0,Never married,,Homeowner with mortgage/loan,0.0,41,North Carolina,2357,80.0,6,F
26730,001480628_05,Female,,23000.0,Widowed,,Homeowner free and clear,2.0,67,Florida,4979,3.0,1,F
96626,000934308_02,Male,True,7000.0,Never married,,Rented,1.0,23,Washington,1681,3.0,4,F
84063,000225931_02,Female,True,5000.0,Never married,,Homeowner free and clear,3.0,21,Texas,6026,20.0,2,F
27845,000452213_03,Male,,0.0,Never married,,Homeowner free and clear,3.0,37,Georgia,2198,30.0,4,F
38363,000779646_04,Female,True,30000.0,Never married,,Rented,1.0,23,Kansas,647,30.0,5,T
94336,001026679_01,Male,,12100.0,Married,,Homeowner free and clear,1.0,52,Virginia,1942,3.0,4,F
35587,000504218_01,Female,True,12000.0,Married,,Homeowner free and clear,3.0,53,Indiana,1467,3.0,1,F
52582,000742891_01,Female,,0.0,Married,,Rented,2.0,29,Missouri,1397,50.0,4,F
86322,000620831_01,Female,True,23800.0,Never married,,Homeowner with mortgage/loan,1.0,34,Texas,6026,3.0,6,T
21148,000180228_02,Female,,0.0,Married,,Rented,2.0,30,Florida,4979,3.0,5,F
60041,000221496_01,Male,,2000.0,Married,,Homeowner with mortgage/loan,2.0,65,New York,4431,10.0,2,F
90460,001357496_01,Male,True,15000.0,Married,,Rented,3.0,44,Texas,6026,3.0,3,F
2577,000592823_01,Male,True,35000.0,Divorced/Separated,,Homeowner free and clear,1.0,57,Arizona,1534,3.0,2,F
11182,000799530_02,Male,True,20000.0,Married,,Rented,2.0,35,California,8962,70.0,5,F
61275,000548335_02,Male,,0.0,Married,,Rented,0.0,55,New York,4431,2.0,6,F
84078,000228036_01,Male,True,5400.0,Married,,Rented,0.0,43,Texas,6026,30.0,3,T
69495,000379135_01,Female,,12000.0,Never married,,Rented,1.0,23,Ohio,2614,3.0,3,T
88195,000955389_02,Female,,3000.0,Never married,,Homeowner free and clear,1.0,53,Texas,6026,3.0,1,F
2527,000563711_03,Male,True,12600.0,Never married,,Rented,1.0,23,Arizona,1534,3.0,5,T
59059,001262484_02,Male,True,35100.0,Married,,Homeowner free and clear,4.0,38,New Mexico,404,3.0,3,F
3530,001287464_02,Male,True,38000.0,Never married,,Homeowner free and clear,2.0,58,Arizona,1534,40.0,2,F
32191,000503491_05,Female,True,45000.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,43,Illinois,2925,30.0,2,F
54742,000536128_02,Male,False,7000.0,Never married,,Homeowner with mortgage/loan,2.0,30,Nevada,671,70.0,4,F
89088,001109323_01,Male,True,20000.0,Never married,,Homeowner free and clear,1.0,34,Texas,6026,80.0,6,F
72769,000733995_02,Female,False,0.0,Never married,,Homeowner with mortgage/loan,2.0,37,Oklahoma,901,90.0,4,F
29234,001148041_01,Male,True,15000.0,Married,,Rented,1.0,53,Georgia,2198,60.0,4,F
96334,000743493_02,Male,True,120000.0,Married,,Homeowner with mortgage/loan,2.0,46,Washington,1681,80.0,4,F
84658,000332337_01,Male,True,13000.0,Never married,,Rented,1.0,36,Texas,6026,3.0,1,T
58426,001451260_01,Male,True,18000.0,Married,,Rented,2.0,57,New Jersey,2059,2.0,1,F
19425,000879251_01,Female,True,20000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,61,Connecticut,832,180.0,4,F
24566,000970738_03,Male,False,5400.0,Never married,,Homeowner with mortgage/loan,2.0,23,Florida,4979,3.0,1,F
32680,000698677_02,Male,True,30000.0,Never married,,Rented,0.0,33,Illinois,2925,120.0,2,T
51843,000125135_02,Male,False,20000.0,Never married,,Rented,1.0,41,Missouri,1397,40.0,5,F
8756,000500816_02,Female,,21000.0,Married,,Homeowner free and clear,2.0,37,California,8962,2.0,1,F
59401,000062769_06,Female,,0.0,Never married,,Rented,1.0,24,New York,4431,130.0,1,F
97007,001194201_01,Male,True,16200.0,Married,,Homeowner with mortgage/loan,3.0,39,Washington,1681,3.0,3,F
9120,000543385_05,Female,True,11400.0,Never married,,Homeowner with mortgage/loan,6.0,23,California,8962,250.0,5,F
78988,000088829_01,Male,True,17000.0,Never married,,Rented,1.0,32,South Carolina,1177,3.0,6,F
21488,000251615_01,Female,True,36000.0,Never married,,Rented,2.0,30,Florida,4979,3.0,1,T
68918,000143062_01,Male,,0.0,Never married,,,,44,Ohio,2614,,3,
15085,001277639_01,Male,,700.0,Divorced/Separated,,,,59,California,8962,,5,
63241,001059920_01,Male,True,68000.0,Never married,,Rented,4.0,23,New York,4431,50.0,5,F
5469,000090703_03,Male,True,30000.0,Married,,Rented,4.0,53,California,8962,40.0,6,F
24435,000934337_01,Male,False,32000.0,Married,,Rented,3.0,43,Florida,4979,3.0,4,F
49800,000630221_02,Female,,0.0,Divorced/Separated,,Rented,2.0,79,Minnesota,1226,3.0,2,F
26647,001460450_01,Male,True,47000.0,Married,,Homeowner with mortgage/loan,2.0,43,Florida,4979,3.0,1,T
17434,000331421_01,Female,True,130000.0,Never married,,Rented,4.0,52,Colorado,1291,40.0,4,T
41453,001334313_01,Female,True,10000.0,Never married,,Rented,0.0,29,Louisiana,1104,50.0,3,T
21496,000253462_03,Female,,0.0,Married,,Homeowner with mortgage/loan,1.0,70,Florida,4979,3.0,1,F
18751,001500726_01,Female,True,26200.0,Divorced/Separated,,Rented,1.0,58,Colorado,1291,3.0,1,T
51683,001511040_01,Male,,0.0,Divorced/Separated,,,,52,Mississippi,671,,6,
